text,target,target_len,num_rels,rel,num_tokens
MS Adventure of the Seas is the third first-generation Voyager-class cruise ship operated by Royal Caribbean International.,"[('Voyager-class', 'Royal Caribbean International', 'operated by', 'P137')]",1,1,P137,17
"It was to have been operated by the Korea Aerospace Research Institute, and was intended to demonstrate technology for future spacecraft.","[('It', 'Korea Aerospace Research Institute', 'operated by', 'P137')]",1,1,P137,21
"Astra 2D is one of the Astra communications satellites owned and operated by SES, and located at 28.2° east in the Clarke Belt till June 2015.","[('Astra 2D', 'Astra', 'operated by', 'P137')]",1,1,P137,26
Amsterdam is the capital of the Netherlands.The operator of all trains within and around Amsterdam is the Nederlandse Spoorwegen.,"[('Amsterdam', 'Nederlandse Spoorwegen', 'operator', 'P137')]",1,1,P137,19
"Nishi-Takashimadaira Station (西高島平駅 Nishi-Takashimadaira eki) is a subway station on the Toei Mita Line in Itabashi, Tokyo, Japan, operated by the Tokyo subway operator Tokyo Metropolitan Bureau of Transportation (Toei).","[('Toei Mita Line', 'Toei', 'operated by', 'P137'), ('Toei Mita Line', 'Toei', 'operator', 'P137')]",2,1,P137,30
"Ashigakubo Station (芦ヶ久保駅 Ashigakubo-eki) is a railway station on the Seibu Chichibu Line in Yokoze, Saitama, Japan, operated by the private railway operator Seibu Railway.","[('Seibu Chichibu Line', 'Seibu Railway', 'operated by', 'P137'), ('Seibu Chichibu Line', 'Seibu Railway', 'operator', 'P137')]",2,1,P137,25
"The Landsat Program is managed and operated by the USGS, and data from Landsat 7 is collected and distributed by the USGS.","[('Landsat 7', 'USGS', 'operated by', 'P137')]",1,1,P137,22
"Temma-chō Station (伝馬町駅 Temma-chō-eki) is an underground metro station located in Atsuta-ku, Nagoya, Aichi Prefecture, Japan operated by the Nagoya Municipal Subway's Meijō Line.","[('Nagoya', 'Nagoya Municipal Subway', 'operated by', 'P137')]",1,1,P137,24
"Nanasato Station (七里駅 Nanasato-eki) is a railway station on the Tobu Urban Park Line in Minuma-ku, Saitama, Saitama Prefecture, Japan, operated by the private railway operator Tobu Railway.","[('Tobu Urban Park Line', 'Tobu Railway', 'operated by', 'P137'), ('Tobu Urban Park Line', 'Tobu Railway', 'operator', 'P137')]",2,1,P137,28
American Airlines Flight 191 was a regularly scheduled passenger flight operated by American Airlines from O'Hare International Airport in Chicago to Los Angeles International Airport.,"[('American Airlines Flight 191', 'American Airlines', 'operated by', 'P137')]",1,1,P137,25
"The Sōbu Line (Rapid) (総武快速線 Sōbu-kaisoku-sen) is a railway service on the Sōbu Main Line in Tokyo and Chiba Prefecture, Japan, operated by East Japan Railway Company (JR East).","[('Tokyo', 'East Japan Railway Company', 'operated by', 'P137'), ('Tokyo', 'JR East', 'operated by', 'P137')]",2,1,P137,29
"Since 1943, it has been operated by municipal public transport operator GVB, which also runs the Amsterdam metro and the city bus and ferry services.","[('Amsterdam metro', 'GVB', 'operated by', 'P137'), ('Amsterdam metro', 'GVB', 'operator', 'P137')]",2,1,P137,25
"Kasumigaseki Station (霞ヶ関駅 Kasumigaseki-eki) is a subway station in Chiyoda, Tokyo, Japan, operated by the Tokyo subway operator Tokyo Metro.","[('Tokyo subway', 'Tokyo Metro', 'operated by', 'P137'), ('Tokyo subway', 'Tokyo Metro', 'operator', 'P137')]",2,1,P137,20
"Kuramae Station (蔵前駅 Kuramae-eki) is a subway station on the Toei Asakusa Line and Toei Ōedo Line, both operated by the Tokyo Metropolitan Bureau of Transportation (Toei).","[('Toei Asakusa Line', 'Toei', 'operated by', 'P137')]",1,1,P137,27
"The network is based in Anchorage, Alaska and is operated by Alaska Public Broadcasting, a joint venture of Alaska Public Media and Alaska's public broadcasters.","[('Anchorage, Alaska', 'Alaska', 'operated by', 'P137')]",1,1,P137,25
It is operated by Kintetsu.,"[('It', 'Kintetsu', 'operated by', 'P137')]",1,1,P137,5
"Toronto rapid transit is the system of underground and elevated railroad lines in Toronto, Ontario, Canada, operated by the Toronto Transit Commission (TTC).","[('rapid transit', 'Toronto Transit Commission (TTC)', 'operated by', 'P137')]",1,1,P137,23
HMAS Quickmatch (G92/D21/D292/F04) was a Q-class destroyer operated by the Royal Australian Navy (RAN).,"[('HMAS Quickmatch', 'Royal Australian Navy', 'operated by', 'P137'), ('HMAS Quickmatch', 'RAN', 'operated by', 'P137')]",2,1,P137,14
"Astra 2F is one of the Astra communications satellites owned and operated by SES, launched in September 2012 to the Astra 28.2°E orbital slot.","[('Astra 2F', 'SES', 'operated by', 'P137')]",1,1,P137,24
"It has sections for football, handball and skiing, and was founded on 18 March 1932.","[('It', '18 March 1932', 'founded', 'P571')]",1,1,P571,15
"It was founded after the 2011 Egyptian Revolution by the merger of two minor liberal parties, the Liberal Egyptian Party, and the Egyptian Democratic Party on 29 March 2011.","[('It', '29 March 2011', 'founded', 'P571')]",1,1,P571,29
It was founded by a decree of the Supreme Soviet of the RSFSR and its first issue appeared on 11 November 1990.,"[('It', '11 November 1990', 'founded', 'P571')]",1,1,P571,22
"The China Three Gorges Corporation (CTG, Chinese: 中国长江三峡集团公司) is a Chinese state-owned power company, established on 27 September 1993.","[('China Three Gorges Corporation', '27 September 1993', 'established', 'P571')]",1,1,P571,19
It was established on 23 January 1945.,"[('It', '23 January 1945', 'established', 'P571')]",1,1,P571,7
"It was inaugurated on June 19, 2002 by Prince Bernhard.","[('It', 'June 19, 2002', 'inaugurated', 'P571')]",1,1,P571,10
"It was created on 31 December 1998 following the division of PTT Montenegro into two separate organisations, one handling telecommunications (Crnogorski Telekom) and one handling postal service (Pošta Crne Gore).","[('Crnogorski Telekom', '31 December 1998', 'created', 'P571')]",1,1,P571,30
"It was incorporated on September 12, 1911 in Toronto, Canada by Frederick Stark Pearson.","[('It', 'September 12, 1911', 'incorporated', 'P571')]",1,1,P571,14
"It was created on December 13, 1979, when President Jimmy Carter sent a letter to the U.S.","[('It', 'December 13, 1979', 'created', 'P571')]",1,1,P571,17
"Nashoba County was disestablished upon Oklahoma statehood on November 16, 1907 and incorporated into McCurtain County and Pushmataha County.","[('Oklahoma', 'November 16, 1907', 'incorporated', 'P571')]",1,1,P571,19
Holden New Zealand was incorporated as a company on 4 January 1926.,"[('Holden New Zealand', '4 January 1926', 'incorporated', 'P571')]",1,1,P571,12
"It was founded on September 12, 1991 in Donetsk.","[('It', 'September 12, 1991', 'founded', 'P571')]",1,1,P571,9
"The 2012–13 Toronto Maple Leafs season was the 96th season for the National Hockey League franchise that was established on November 22, 1917.","[('Toronto Maple Leafs', 'November 22, 1917', 'established', 'P571')]",1,1,P571,23
"It was founded at a meeting taking place at Hammarby, the country house of Linnaeus outside Uppsala, on May 23, 1917, the 210th birthday of Carl Linnaeus.","[('It', 'May 23, 1917', 'founded', 'P571')]",1,1,P571,27
"It was established on April 30, 2003.","[('It', 'April 30, 2003', 'established', 'P571')]",1,1,P571,7
It was founded on 1 January 1958 by the then Professor of Electrical Engineering Heinz von Foerster.,"[('It', '1 January 1958', 'founded', 'P571')]",1,1,P571,17
"It is led by Francis Wodié and was founded on April 8, 1990.","[('It', 'April 8, 1990', 'founded', 'P571')]",1,1,P571,13
FC Magdeburg since its foundation on 22 December 1965.,"[('FC Magdeburg', '22 December 1965', 'foundation', 'P571')]",1,1,P571,9
DEHAP was founded 24 October 1997.,"[('DEHAP', '24 October 1997', 'founded', 'P571')]",1,1,P571,6
"The only colony the United States had claim to was Liberia which was established by the American Colonization Society on January 7, 1822.","[('Liberia', 'January 7, 1822', 'established', 'P571')]",1,1,P571,23
It was founded on 1 January 2005 in Rivoli by Alfredo and Maria Paola Stola with the contribution of Marco Goffi.,"[('It', '1 January 2005', 'founded', 'P571')]",1,1,P571,21
"Taylorsville was incorporated from the Taylorsville-Bennion CDP and portions of the Kearns CDP on April 24, 1996.","[('Taylorsville', 'April 24, 1996', 'incorporated', 'P571')]",1,1,P571,17
It was founded by Roberto Noble on 28 August 1945 in Buenos Aires.,"[('It', '28 August 1945', 'founded', 'P571')]",1,1,P571,13
"It was founded on March 25, 1918 in Minsk and replaced by a Communist government on January 5, 1919.","[('It', 'March 25, 1918', 'founded', 'P571')]",1,1,P571,19
"The 2014–15 Toronto Maple Leafs season was the 98th season for the National Hockey League franchise that was established on November 22, 1917.","[('Toronto Maple Leafs', 'November 22, 1917', 'established', 'P571')]",1,1,P571,23
It was founded on 16 June 1937.,"[('It', '16 June 1937', 'founded', 'P571')]",1,1,P571,7
It was established as Bomber Fighter Squadron 18 (VBF-18) on 25 January 1945.,"[('It', '25 January 1945', 'established', 'P571')]",1,1,P571,13
"It was founded on 4 February 1929 when Henry Berliner and his 1922 company, Berliner Aircraft Company of Alexandria, Virginia, joined with Maryland Aviation Commission leader Captain Temple Nach Joyce.","[('Berliner Aircraft Company', '4 February 1929', 'founded', 'P571'), ('It', '4 February 1929', 'founded', 'P571')]",2,1,P571,30
"As a reaction, capitán general of Río de la Plata Bruno Mauricio de Zabala had founded Montevideo on December 24, 1726 to prevent further expansion.","[('Montevideo', 'December 24, 1726', 'founded', 'P571')]",1,1,P571,25
It was established on 1 January 1987 and covers an area of 122.1 square kilometres.,"[('It', '1 January 1987', 'established', 'P571')]",1,1,P571,15
"It was created on September 20, 1944.","[('It', 'September 20, 1944', 'created', 'P571')]",1,1,P571,7
"It was created on 1 October 1795, when the Southern Netherlands were annexed by France.","[('It', '1 October 1795', 'created', 'P571')]",1,1,P571,15
"It was inaugurated by actress Kareena Kapoor on 28 March 2012, with actor Randhir Kapoor and filmmaker Madhur Bhandarkar also present.","[('It', '28 March 2012', 'inaugurated', 'P571')]",1,1,P571,21
"The District was established on July 7, 1958, pending Alaska statehood on January 3, 1959.","[('Alaska', 'January 3, 1959', 'established', 'P571')]",1,1,P571,15
"Following this successful year, on January 1, 1952, Chapman established Lotus Engineering Company, with Michael Allen becoming Chapman’s first business partner.","[('Lotus Engineering', 'January 1, 1952', 'established', 'P571')]",1,1,P571,21
It was established officially on 12 July 1950 as a branch of the British Red Cross Society in Hong Kong.,"[('It', '12 July 1950', 'established', 'P571')]",1,1,P571,20
"Fluminense de Feira Futebol Clube, usually known as Fluminense de Feira, or just Fluminense are a Brazilian football team from Feira de Santana, Bahia, Brazil, founded on January 1, 1941.","[('Fluminense de Feira Futebol Clube', 'January 1, 1941', 'founded', 'P571'), ('Fluminense de Feira', 'January 1, 1941', 'founded', 'P571')]",2,1,P571,30
"It was established on 6 March 2009 by amalgamating the existing Tsitsikamma and Wilderness National Parks, the Knysna National Lake Area, and various other areas of state-owned land.","[('It', '6 March 2009', 'established', 'P571')]",1,1,P571,28
"It was established on April 19, 1967 and is maintained by Alberta Tourism, Parks and Recreation.","[('It', 'April 19, 1967', 'established', 'P571')]",1,1,P571,16
"The Prime Minister is nominated by the President of Latvia, but must be able to obtain the support of a majority of the Saeima (parliament).","[('Latvia', 'Saeima', 'parliament', 'P194')]",1,1,P194,25
The One Hundred Eleventh Ohio General Assembly was the legislative body of the state of Ohio in 1975 and 1976.,"[('Ohio', 'Ohio General Assembly', 'legislative body', 'P194')]",1,1,P194,20
"This is a list of members who were elected to the 19th Dáil Éireann, the lower house of the Oireachtas (legislature) of Ireland.","[('Ireland', 'Oireachtas', 'legislature', 'P194')]",1,1,P194,23
"The Chairman, who was appointed by the Verkhovna Rada (parliament) with approval of the President of Ukraine, headed the cabinet.","[('Ukraine', 'Verkhovna Rada', 'parliament', 'P194')]",1,1,P194,20
In the Federal Republic of Germany the expression Länderkammer is sometimes used to denote the Bundesrat although it is not considered to be a parliament chamber.,"[('Germany', 'Bundesrat', 'parliament', 'P194')]",1,1,P194,26
"The Parliament of Navarra (Spanish Parlamento de Navarra, Basque Nafarroako Parlamentua) or also known as Cortes de Navarra is the Navarre autonomous unicameral parliament.","[('Navarra', 'Cortes de Navarra', 'parliament', 'P194'), ('Navarre', 'Cortes de Navarra', 'parliament', 'P194')]",2,1,P194,24
"]]Mitsuru Sakurai (桜井 充 Sakurai Mitsuru, born 1956) is a Japanese politician of the Democratic Party of Japan, a member of the House of Councillors in the Diet (national legislature).","[('Japan', 'Diet', 'legislature', 'P194')]",1,1,P194,30
His time as a political leader was characterized by considerable discord within the Norwegian parliament and between Norway and the Swedish government.,"[('Norway', 'Norwegian parliament', 'parliament', 'P194')]",1,1,P194,22
In 2005 Senate election he joined the Senate of Poland IV term (upper house of the Polish parliament) representing the 4 Bydgoszcz district.,"[('Poland', 'Polish parliament', 'parliament', 'P194')]",1,1,P194,23
"The Montreal City Council (French: Conseil municipal de Montréal) is the governing body in the mayor–council government in the city of Montreal, Quebec.","[('Montreal, Quebec', 'Montreal City Council', 'council', 'P194')]",1,1,P194,23
"This is a list of the members of the 9th Seanad Éireann, the upper house of the Oireachtas (legislature) of the Ireland.","[('Ireland', 'Oireachtas', 'legislature', 'P194')]",1,1,P194,22
"Dublin County West was a short-lived parliamentary constituency represented in Dáil Éireann, the lower house of the Irish parliament or Oireachtas from 1977 to 1981.","[('Irish', 'Oireachtas', 'parliament', 'P194')]",1,1,P194,25
"This is a list of members who were elected to the 13th Dáil Éireann, the lower house of the Oireachtas (legislature) of Ireland.","[('Ireland', 'Oireachtas', 'legislature', 'P194')]",1,1,P194,23
