text,target,target_len,num_rels,rel
"It was the result of Soviet nationality policy under Stalin, which provided the Jewish population of the Soviet Union with a territory in which to pursue Yiddish cultural heritage.","[('Stalin', 'Soviet', 'nationality', 'P27'), ('Stalin', 'Soviet Union', 'nationality', 'P27')]",2,1,P27
"Ameer Makhoul (Arabic: أمير مخول, Hebrew: אמיר מח'ול) is a Palestinian Christian citizen of Israel and the director of the Haifa-based Ittijah, the Union of Arab Community-Based Associations.","[('Arab', 'Israel', 'citizen of', 'P27')]",1,1,P27
She is American citizen of Indian origin.,"[('She', 'American', 'citizen of', 'P27')]",1,1,P27
"Chryss Goulandris, Lady O'Reilly (born 27 June 1950), also known as Christina or Chryssanthie, is one of the richest women associated with Ireland, and holds both USA and Greek citizenship, she owns a major horse breeding operation located in Ireland, France and other countries and has been Chairperson of the Irish National Stud for over a decade.","[('Chryss Goulandris', 'USA', 'citizenship', 'P27'), (""Lady O'Reilly"", 'USA', 'citizenship', 'P27')]",2,1,P27
"Ki Longfellow (born 'Baby Kelly', later named Pamela, December 9, 1944) is an American novelist, playwright, theatrical producer, theater director and entrepreneur with dual citizenship in Britain.","[('Ki Longfellow', 'American', 'citizenship', 'P27')]",1,1,P27
"In 1956, during the Suez Crisis, during which France and the United Kingdom's interests in the Middle East aligned, it was proposed by French Prime Minister Guy Mollet that France and the UK create a Franco-British Union, with common citizenship and Queen Elizabeth II as head of state.","[('Guy Mollet', 'France', 'citizenship', 'P27')]",1,1,P27
"She has dual citizenship, American and Serbian.","[('She', 'American', 'citizenship', 'P27')]",1,1,P27
"Louis, Missouri, Josephine Baker became a citizen of France in 1937.","[('Josephine Baker', 'France', 'citizen of', 'P27')]",1,1,P27
He is a citizen of the United States and Lithuania.,"[('He', 'United States', 'citizen of', 'P27')]",1,1,P27
"She now holds dual Russian and Austrian citizenship and currently resides in Vienna, Austria and in New York City.","[('She', 'Austria', 'citizenship', 'P27')]",1,1,P27
"Haji Hasan Ali Sultani] is a citizen of Afghanistan who was a candidate in the 2009 Afghan Presidential elections.According to a profile by Pajhwok Afghan News after spending 200,000 Afghans on his campaign he resigned from the Presidential race on August 13, 2009, a week before the election.He said he resigned because during the campaign he had come to realize that Hamid Karzai was the best candidate, and he urged voters to return him for a second term.","[('Hamid Karzai', 'Afghanistan', 'citizen of', 'P27'), ('Hamid Karzai', 'Afghan', 'citizen of', 'P27')]",2,1,P27
"He is a dual citizen of both Croatia and of France, as he spent 24 years in France, from 1963 to 1987.","[('He', 'Croatia', 'citizen of', 'P27')]",1,1,P27
He has since regained his Dutch citizenship and is now a dual citizen of both the Netherlands and the United States.,"[('He', 'United States', 'citizenship', 'P27'), ('He', 'United States', 'citizen of', 'P27')]",2,1,P27
He holds South Korean nationality but is exempt from J. League squad restrictions on foreign players.,"[('He', 'South Korean', 'nationality', 'P27')]",1,1,P27
"Some commentators extend the analogy to include treatment of Arab citizens of Israel, describing their citizenship status as second-class.","[('Arab', 'Israel', 'citizenship', 'P27')]",1,1,P27
"Golo Mann, originally a Bavarian German, held Czechoslovakian citizenship from 1936 on, American 1943–68, Swiss from 1968 on and additionally German since 1976.","[('Golo Mann', 'Swiss', 'citizenship', 'P27')]",1,1,P27
"The Constitutio Antoniniana (Latin for: ""Constitution [or Edict] of Antoninus"") (also called the Edict of Caracalla or the Antonine Constitution) was an edict issued in 212, by the Roman Emperor Caracalla declaring that all free men in the Roman Empire were to be given theoretical Roman citizenship and that all free women in the Empire were to be given the same rights as Roman women.","[('Caracalla', 'Roman Empire', 'citizenship', 'P27')]",1,1,P27
He was the first naturalized citizen of Vanuatu to become the country's prime minister.,"[('He', 'Vanuatu', 'citizen of', 'P27')]",1,1,P27
"Count Grigory Kirillovich Razumovsky (November 10, 1759 – June 3, 1837) was a Russian nobleman, political philosopher, botanist, zoologist and geologist known from his writings in the West as Gregor or Grégoire, who lost his Russian citizenship for openly criticizing the czarist system under emperor Alexander I, which he saw as pandering to the desires of a corrupt oligarchy of nobles.","[('Alexander I', 'Russian', 'citizenship', 'P27')]",1,1,P27
He holds dual citizenship as both an American and a Russian.,"[('He', 'American', 'citizenship', 'P27')]",1,1,P27
He holds dual American and Canadian citizenship.,"[('He', 'American', 'citizenship', 'P27')]",1,1,P27
Nigel Keay moved to France in 1998 (he acquired French citizenship in 2000) and lives now in Paris where he continues to work as a freelance composer and violist.,"[('Nigel Keay', 'France', 'citizenship', 'P27')]",1,1,P27
Nauruan weightlifter and future president Marcus Stephen obtained Samoan citizenship and competed for Samoa at the 1992 Olympics.,"[('Marcus Stephen', 'Nauruan', 'citizenship', 'P27')]",1,1,P27
"He moved to Israel, where he sought citizenship under the Israeli Law of Return, but was refused by the Israeli government.","[('He', 'Israel', 'citizenship', 'P27')]",1,1,P27
"{{Infobox scientist| name = Seyed Ehtesham Hasnain | image = | caption = Seyed Ehtesham Hasnain| birth date = 13 April 1954 (age 62) | birth place = Gaya, Bihar India| death date = | death place = | nationality = Indian| field = Life Sciences| work institution =IIT Delhi (2011 – | alma mater = Jawaharlal Nehru University (PhD)| married to = Nasreen Z Ehtesham | doctoral students = Akash Ranjan, Saman Habib Sharmistha Banerjee, M Krishnaveni, Sudip Ghosh, Smanla Tundup, Yusuf Akhter,","[('Akash', 'India', 'nationality', 'P27')]",1,1,P27
"Mohamed Abul-Khair was a citizen of Saudi Arabia notable for being named on its 2009 list of most wanted suspected terrorists.He was alleged to be one of Osama bin Laden's bodyguards, and one of his sons-in-law.","[('Osama bin Laden', 'Saudi Arabia', 'citizen of', 'P27')]",1,1,P27
"The Flo Hyman Memorial Award was conferred annually between 1987 and 2004 by the Women's Sports Foundation in Washington, D.C., United States, on the organization's National Girls and Women in Sports Day to the female sportsperson, irrespective of nationality or sport contested, adjudged to have capture[d] [best]...the dignity, spirit, and commitment to excellence of American indoor volleyballer Flo Hyman, an advocate for gender equality in sport and for the passage of Civil Rights Restoration Act of 1988 who died suddenly and unexpectedly in January 1986.","[('Flo Hyman', 'United States', 'nationality', 'P27'), ('Flo Hyman', 'American', 'nationality', 'P27')]",2,1,P27
"Nina Menkes holds citizenship in Germany, the USA and Israel.","[('Nina Menkes', 'USA', 'citizenship', 'P27')]",1,1,P27
"She became US champion at 400 metres hurdles in 1981, but received Spanish nationality in 1987 and competed for Spain since.","[('She', 'US', 'nationality', 'P27'), ('She', 'Spain', 'nationality', 'P27')]",2,1,P27
"In the Daerstetten Citizens′ Registers he is recorded as having renounced his Swiss citizenship upon becoming naturalized in ""Jefferson"" in the USA in 1892.• According to the Daerstetten Christening Register (1843–75), Rudolf Jutzeler′s correct date of birth is 29 March 1853.","[('Jefferson', 'USA', 'citizenship', 'P27')]",1,1,P27
"She was chosen to represent South Korea at junior level already in 2010, but could not compete in the 2011 World Junior Short Track Speed Skating Championships as she did not have South Korean citizenship at that point.","[('She', 'South Korea', 'citizenship', 'P27')]",1,1,P27
He changed nationality from Morocco to Belgium on 15 August 2003.,"[('He', 'Belgium', 'nationality', 'P27')]",1,1,P27
"Navratilova became a US citizen in 1981, and on January 9, 2008, she acquired Czech citizenship.","[('Navratilova', 'US', 'citizenship', 'P27'), ('Navratilova', 'Czech', 'citizenship', 'P27')]",2,1,P27
"Soon after, he probably fled to Athens and received Athenian citizenship and is the ""Menelaus, son of Arrhabaeus"" honoured as Athenian proxenos in Troy (~ 359 BC) and the Menelaus, commander of the cavalry against Philip II of Macedon mentioned by Demosthenes.","[('Demosthenes', 'Athenian', 'citizenship', 'P27')]",1,1,P27
"Hans Rey, born and raised in Emmendingen, Germany; is a citizen of Switzerland and since 2008 also a USA citizen.","[('Hans Rey', 'Switzerland', 'citizen of', 'P27')]",1,1,P27
She is a citizen of both the United States and Canada.,"[('She', 'United States', 'citizen of', 'P27')]",1,1,P27
"Because he refused to return to Spain after the war, his Spanish citizenship (and Martha's) was revoked by the Franco government, which emerged victorious.","[('Franco', 'Spain', 'citizenship', 'P27')]",1,1,P27
"He is the first ""Ossi"", or citizen of the old East Germany, to hold the post since the reunification of Germany.","[('He', 'East Germany', 'citizen of', 'P27'), ('He', 'Germany', 'citizen of', 'P27')]",2,1,P27
"He won his first at Barcelona 1992, competing with the Unified Team, and later as a citizen of Greece at Atlanta 1996 and in Sydney 2000.","[('He', 'Greece', 'citizen of', 'P27')]",1,1,P27
He also holds Belgian citizenship and competed for Belgium in single skating until 2010.,"[('He', 'Belgian', 'citizenship', 'P27'), ('He', 'Belgium', 'citizenship', 'P27')]",2,1,P27
He also has Belgian nationality since 1998.,"[('He', 'Belgian', 'nationality', 'P27')]",1,1,P27
"Nasir Abdel Karim al-Wuhayshi (Arabic: ناصر عبد الكريم الوحيشي Nasir ʿbd al-Karim al-Wahishi; also transliterated as Naser al-Wahishi, Nasser al-Wuhayshi), alias Abu Basir, was a citizen of Yemen and the leader of the Islamist militant group al-Qaeda in the Arabian Peninsula (AQAP).","[('Nasser al-Wuhayshi', 'Yemen', 'citizen of', 'P27')]",1,1,P27
He was a naturalized citizen of Costa Rica.,"[('He', 'Costa Rica', 'citizen of', 'P27')]",1,1,P27
Sabbath is the name of a recurring villain from the Eighth Doctor Adventures — spin-off novels based on the BBC science fiction television series Doctor Who.,"[('Eighth Doctor Adventures', 'Doctor Who', 'based on', 'P144')]",1,1,P144
"The ICD-10-CM is based on the ICD-10, the statistical classification of disease published by the World Health Organization (WHO) which replaces ICD-9.","[('ICD-10', 'ICD-9', 'based on', 'P144')]",1,1,P144
The Advanced Encryption Standard (AES) candidate RC6 was based on RC5.,"[('RC6', 'RC5', 'based on', 'P144')]",1,1,P144
It is based on the Japanese manga Initial D created by Shuichi Shigeno in 1995.,"[('It', 'Initial D', 'based on', 'P144')]",1,1,P144
"It was partly based on the 1902 stage musical The Wonderful Wizard of Oz, though much of the film deals with the Wicked Witch of the West, who does not appear in the musical.","[('1902 stage musical', 'Oz', 'based on', 'P144'), ('It', 'Oz', 'based on', 'P144')]",2,1,P144
Flicka is a 2006 British-American family adventure drama film loosely based on the 1941 children's novel My Friend Flicka by Mary O'Hara.,"[('Flicka', 'My Friend Flicka', 'based on', 'P144')]",1,1,P144
It is based on SPDY.,"[('It', 'SPDY', 'based on', 'P144')]",1,1,P144
Resident Evil: Extinction is a 2007 science fiction action horror film and the third installment in the Resident Evil film series based on the Capcom survival horror series Resident Evil.,"[('Resident Evil film series', 'Resident Evil', 'based on', 'P144')]",1,1,P144
"Both NetBSD and FreeBSD started life in 1993, initially derived from 386BSD, but in 1994 migrating to a 4.4BSD-Lite code base.","[('NetBSD', '4.4BSD-Lite', 'derived from', 'P144'), ('FreeBSD', '4.4BSD-Lite', 'derived from', 'P144')]",2,1,P144
"Its syntax, like HTML, is based on a simplified subset of SGML.","[('HTML', 'SGML', 'based on', 'P144')]",1,1,P144
"Saban is also notable for their various toku adapts of several shows from Toei Company, which include Power Rangers (based on the Super Sentai series), Big Bad Beetleborgs (based on Juukou B-Fighter), VR Troopers (featuring elements of Metal Hero series, like Space Sheriff Shaider, Jikuu Senshi Spielban and Choujinki Metalder), and Masked Rider (an original interpretation using scenes from the Japanese Kamen Rider Black RX).","[('Big Bad Beetleborgs', 'Juukou B-Fighter', 'based on', 'P144')]",1,1,P144
"She is best known for developing the American television drama The Killing, which is based on the Danish series Forbrydelsen (The Crime).","[('The Killing', 'Forbrydelsen (The Crime)', 'based on', 'P144')]",1,1,P144
"It is based on the Ogg container format, with an XML language called CMML (Continuous Media Markup Language) providing additional metadata.","[('CMML', 'XML', 'based on', 'P144'), ('Continuous Media Markup Language', 'XML', 'based on', 'P144'), ('It', 'Ogg', 'based on', 'P144')]",3,1,P144
