text,target,target_len,num_rels,rel
"In 1996, after Lithuania regained independence in 1990, the Seimas (parliament) recognized the declaration as an official act of the Republic of Lithuania and Žemaitis as President of Lithuania.","[('Lithuania', 'Seimas', 'parliament', 'P194')]",1,1,P194
"This is a list of members who were elected to the 14th Dáil Éireann, the lower house of the Oireachtas (legislature) of Ireland.","[('Ireland', 'Oireachtas', 'legislature', 'P194')]",1,1,P194
"Tipperary Mid, North and South was a parliamentary constituency represented in Dáil Éireann, the lower house of the Irish parliament or Oireachtas from 1921 to 1923.","[('Irish', 'Oireachtas', 'parliament', 'P194')]",1,1,P194
"As a tribute to his role in the Young Turk Revolution that began the Second Constitutional Era of the Ottoman Empire, his name is mentioned along with Enver's in the March of the Deputies (Turkish: Mebusan Marşı or Meclis-i Mebusan Marşı), the anthem of the Chamber of Deputies, the lower house of the Ottoman parliament.","[('Ottoman Empire', 'Ottoman parliament', 'parliament', 'P194'), ('Turkish', 'Ottoman parliament', 'parliament', 'P194')]",2,1,P194
"The Hellenic Parliament (Greek: Βουλή των Ελλήνων, ""Parliament of the Hellenes"", transliterated Voulí ton Ellínon) is the parliament of Greece, located in the Old Royal Palace, overlooking Syntagma Square in Athens.","[('Hellenes', 'Hellenic Parliament', 'parliament', 'P194'), ('Hellenes', 'Old Royal Palace', 'parliament', 'P194'), ('Greece', 'Hellenic Parliament', 'parliament', 'P194'), ('Greece', 'Old Royal Palace', 'parliament', 'P194')]",4,1,P194
"Gundars Daudze (born May 9, 1965, Riga) is a Latvian physician and politician, Speaker of the 9th Saeima (parliament) of Latvia (2007-2010).","[('Latvian', 'Saeima', 'parliament', 'P194'), ('Latvia', 'Saeima', 'parliament', 'P194')]",2,1,P194
"This is a list of the members of the 11th Seanad Éireann, the upper house of the Oireachtas (legislature) of Ireland.","[('Ireland', 'Oireachtas', 'legislature', 'P194')]",1,1,P194
She has been instrumental in connecting Muslims and non-Muslims through events like Islamic History Month Canada held annually since 2007 (by decree of Canadian parliament).,"[('Canada', 'Canadian parliament', 'parliament', 'P194')]",1,1,P194
"This is a list of the members of the 22nd Seanad Éireann, the upper house of the Oireachtas (legislature) of Ireland.","[('Ireland', 'Oireachtas', 'legislature', 'P194')]",1,1,P194
"She was a been a member of the Althing (Iceland's parliament) from 1999 to 2011, first elected as a member of Women's List, then the Social Democratic Alliance.","[('Iceland', 'Althing', 'parliament', 'P194')]",1,1,P194
"The House of Representatives (Dutch: Tweede Kamer der Staten-Generaal [ˈtʋeːdə ˈkaːmər dɛr ˈstaːtə(n) ˌɣeːnəˈraːl] or simply Tweede Kamer, literally ""Second Chamber"") is the lower house of the bicameral parliament of the Netherlands, the States General, the other one being the Senate.","[('Netherlands', 'Staten-Generaal', 'parliament', 'P194'), ('Netherlands', 'States General', 'parliament', 'P194')]",2,1,P194
"It was directed by Duncan Gibbins, and features a soundtrack by noted film composer Howard Shore.","[('It', 'Howard Shore', 'composer', 'P86')]",1,1,P86
"Freue dich, erlöste Schar (Rejoice, redeemed flock), BWV 30, is a church cantata composed by Johann Sebastian Bach.","[('church cantata', 'Johann Sebastian Bach', 'composed by', 'P86')]",1,1,P86
"The Burning Fiery Furnace is one of the three Parables for Church Performances composed by Benjamin Britten, dating from 1966, and is his Opus 77.","[('The Burning Fiery Furnace', 'Benjamin Britten', 'composed by', 'P86')]",1,1,P86
Miroirs is a suite for solo piano written by French composer Maurice Ravel between 1904 and 1905.,"[('Miroirs', 'Maurice Ravel', 'composer', 'P86')]",1,1,P86
"Royal Cat Nap is the 111th one-reel animated Tom and Jerry released cartoon, created in 1958 directed and produced by William Hanna and Joseph Barbera, with music by Scott Bradley.","[('Jerry', 'Scott Bradley', 'music by', 'P86')]",1,1,P86
It was produced by Mukherjee and N.C.Sippy with music by Rahul Dev Burman.,"[('It', 'Burman', 'music by', 'P86')]",1,1,P86
"A year later, Apple recorded ""Sally's Song"", a song written by composer Danny Elfman, for the special edition soundtrack to The Nightmare Before Christmas.","[('The Nightmare Before Christmas', 'Danny Elfman', 'composer', 'P86')]",1,1,P86
It was a remake of the 1954 Tamil film Ratha Kanneer starring M. R. Radha The screenplay and dilogues of the film were written by Upendra and the music was composed by Sadhu Kokila.,"[('It', 'Sadhu Kokila', 'composed by', 'P86')]",1,1,P86
"They even hired Shunsuke Kikuchi, composer of the 1970s Kamen Rider music, to write the music for Tetsujin Tiger 7.","[('Kamen Rider', 'Shunsuke Kikuchi', 'composer', 'P86')]",1,1,P86
"Nobuo Uematsu, the acclaimed composer of music in the Final Fantasy series, formed the band after his previous band, The Black Mages, disbanded in 2010.","[('Final Fantasy', 'Nobuo Uematsu', 'composer', 'P86')]",1,1,P86
In C is a musical piece composed by Terry Riley in 1964 for an indefinite number of performers.,"[('In C', 'Terry Riley', 'composed by', 'P86')]",1,1,P86
"The London symphonies, sometimes called the Salomon symphonies after the man who introduced London to Joseph Haydn, were composed by Joseph Haydn between 1791 and 1795.","[('London symphonies', 'Joseph Haydn', 'composed by', 'P86')]",1,1,P86
"He was the composer for Mike Nichols' Oscar-winning film, The Graduate.","[('The Graduate', 'He', 'composer', 'P86')]",1,1,P86
"Komm, du süße Todesstunde (Come, o sweet hour of death), BWV 161, is a church cantata composed by Johann Sebastian Bach in Weimar for the 16th Sunday after Trinity.","[('church cantata', 'Johann Sebastian Bach', 'composed by', 'P86'), ('church cantata', 'Weimar', 'composed by', 'P86')]",2,1,P86
"Les francs-juges (translated as ""The Free Judges"" or ""The Judges of the Secret Court"") is the title of an unfinished opera by the French composer Hector Berlioz written to a libretto by his friend Humbert Ferrand in 1826.","[('Les francs-juges', 'Hector Berlioz', 'composer', 'P86')]",1,1,P86
"O Jesu Christ, meins Lebens Licht (O Jesus Christ, light of my life), BWV 118, is a sacred motet composed by Johann Sebastian Bach, intended for a funeral, formerly called a cantata.","[('cantata', 'Johann Sebastian Bach', 'composed by', 'P86')]",1,1,P86
"70, is an adagio for string orchestra, harp (or piano), and organ (or harmonium) composed by Edward Elgar just before the beginning of World War I. Elgar originally intended it for violin and piano, as a companion piece to Salut d'Amour and had in mind the title Soupir d'Amour (French for ""Sigh of Love"").","[(""Salut d'Amour"", 'Edward Elgar', 'composed by', 'P86'), (""Salut d'Amour"", 'Elgar', 'composed by', 'P86')]",2,1,P86
"The early baroque opera L'Orfeo, composed by Claudio Monteverdi to a libretto by Alessandro Striggio the Younger, was first performed in 1607.","[(""L'Orfeo"", 'Monteverdi', 'composed by', 'P86')]",1,1,P86
"""Your Auntie Grizelda"" is a psychedelic Pop song whose words were written by Diane Hildebrand and whose music was composed by Jack Keller, and which was made famous by The Monkees.","[('Your Auntie Grizelda', 'Jack Keller', 'composed by', 'P86')]",1,1,P86
Ilaya Nila (Young Moon) is a song composed by Ilaiyaraja as a part of the soundtrack for the 1982 Tamil film Payanangal Mudivathillai.,"[('Payanangal Mudivathillai', 'Ilaiyaraja', 'composed by', 'P86')]",1,1,P86
"Devised as the soundtrack to the Australian film Rabbit-Proof Fence, it was the first release of new music by Peter Gabriel since OVO, also a soundtrack.","[('Rabbit-Proof Fence', 'Peter Gabriel', 'music by', 'P86')]",1,1,P86
"""Anything You Can Do"" is a song composed by Irving Berlin for the 1946 Broadway musical, Annie Get Your Gun.","[('Annie Get Your Gun', 'Irving Berlin', 'composed by', 'P86')]",1,1,P86
"""Tennessee Waltz"" is a popular country music song with lyrics by Redd Stewart and music by Pee Wee King written in 1946 and first released in January 1948.","[('Tennessee Waltz', 'Pee Wee King', 'music by', 'P86')]",1,1,P86
The EastEnders theme tune was composed by Simon May in 1984.,"[('EastEnders theme tune', 'Simon May', 'composed by', 'P86')]",1,1,P86
"The album O'o by jazz composer John Zorn, released in 2009, is named after these birds.","[(""O'o"", 'John Zorn', 'composer', 'P86')]",1,1,P86
It features a musical score by Bruce Cockburn.,"[('It', 'Bruce Cockburn', 'musical score by', 'P86')]",1,1,P86
"It was sung to the tune of the Greek national anthem, originally composed by Nikolaos Mantzaros and adapted by Dionysios Davrangas, with new words by the poet Ioannis Polemis, celebrating Crete's bloody struggles for freedom from the Ottoman Empire.","[('Greek national anthem', 'Nikolaos Mantzaros', 'composed by', 'P86')]",1,1,P86
"It opens with ""It's Impossible"", which had been a hit in Spanish as ""Somos novios"", for its composer Armando Manzanero, and later successfully covered by Perry Como and R&B group New Birth.","[('Somos novios', 'Armando Manzanero', 'composer', 'P86')]",1,1,P86
"The episode's music was composed by Fordham, Scrubs' resident composer Jan Stevens, The Worthless Peons' Paul Perry, Tony Award-winning Broadway orchestrator Doug Besterman, and the Avenue Q writing team of Jeff Marx and Robert Lopez.","[('Avenue Q', 'Robert Lopez', 'composed by', 'P86'), ('Avenue Q', 'Robert Lopez', 'composer', 'P86')]",2,1,P86
"It was John Carpenter's very first work: he acted as editor, composer of the music and co-writer of the film.","[('It', 'John Carpenter', 'composer', 'P86')]",1,1,P86
"""La vita è bella"" is a famous tune composed by Nicola Piovani and used as an original musical film score for the Italian film La vita è bella.","[('La vita è bella', 'Nicola Piovani', 'composed by', 'P86')]",1,1,P86
"The Suite bergamasque was first composed by Debussy around 1890, but was significantly revised just before its publication in 1905.","[('Suite bergamasque', 'Debussy', 'composed by', 'P86')]",1,1,P86
The music of the video game Final Fantasy IX was composed by regular series composer Nobuo Uematsu.,"[('Final Fantasy IX', 'Nobuo Uematsu', 'composed by', 'P86'), ('Final Fantasy IX', 'Nobuo Uematsu', 'composer', 'P86')]",2,1,P86
Showtune is an internationally popular Off Broadway musical revue celebrating the words and music of Broadway composer Jerry Herman.,"[('Showtune', 'Jerry Herman', 'composer', 'P86')]",1,1,P86
"By Jupiter is a musical with a book by Lorenz Hart and Richard Rodgers, music by Rodgers, and lyrics by Hart.","[('By Jupiter', 'Rodgers', 'music by', 'P86')]",1,1,P86
"Her most recent release for the Arktos label consisted of the Brahms Horn Trio and another recording premiere of Pantheon, by her mother, the composer Elizabeth Raum.","[('Horn Trio', 'Brahms', 'composer', 'P86')]",1,1,P86
"It was composed by Bert Kaempfert, with lyrics by Milt Gabler.","[('It', 'Bert Kaempfert', 'composed by', 'P86')]",1,1,P86
"Personalities such as painter Natale Schiavoni and German composer Richard Wagner (who wrote the second act of Tristan und Isolde here between 1858 and 1859) as well as the last Duchess of Parma, Louise d'Artois and Hungarian violinist Franz von Vecsey lived here.","[('Tristan und Isolde', 'Wagner', 'composer', 'P86')]",1,1,P86
"He was artistic director of the RAI National Symphony Orchestra from 1936 until 1953, and conducted the Verdi cycle in 1951, to commemorate the composer's 50th death anniversary, and left recordings of Nabucco, Ernani, La battaglia di Legnano, Il trovatore, and Don Carlo.","[('Nabucco', 'Verdi', 'composer', 'P86'), ('Ernani', 'Verdi', 'composer', 'P86'), ('La battaglia di Legnano', 'Verdi', 'composer', 'P86'), ('Il trovatore', 'Verdi', 'composer', 'P86'), ('Don Carlo', 'Verdi', 'composer', 'P86')]",5,1,P86
"The music to Mega Man Zero, the first game, was composed by Ippo Yamada with one track by Setsuo Yamamoto; the music of Mega Man Zero 2 was composed by Yamada, Masaki Suzuki, Luna Umegaki, Chicken Mob, and Tsutomu Kurihara; the soundtrack of Mega Man Zero 3 was composed by Yamada, Suzuki, Kurihara, and Umegaki; and Mega Man Zero 4's music was composed by Yamada, Suzuki, Umegaki, and Shinichi Itakura.","[('Mega Man Zero 4', 'Ippo Yamada', 'composed by', 'P86')]",1,1,P86
It also features an early score by prolific composer Jerry Goldsmith.,"[('It', 'Jerry Goldsmith', 'composer', 'P86')]",1,1,P86
"It is the only score to a Rocky film not composed by Bill Conti, but does feature some music he composed for the first film.","[('Rocky', 'Bill Conti', 'composed by', 'P86')]",1,1,P86
